bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.22342144,0.7740168000000001,0.0025618325,0.21597442,0.78025836,0.0037672647999999996,0.30489242,0.68300515,0.012102405
0.0011918969,0.007677729,0.99113035,0.0012433613,0.00878876,0.9899678,0.0015148767,0.009848401,0.9886367
0.0037154162,0.7889689999999999,0.20731555,0.02752658,0.96480376,0.007669626999999999,0.011260531,0.9437972,0.04494225599999999
0.002854932,0.041368958,0.9557761,0.014154726000000001,0.038457494,0.9473879000000001,0.00608211,0.24442264,0.74949527
0.0039351927,0.9928296,0.003235236,0.007321608,0.98101383,0.011664535,0.004204892,0.9852915000000001,0.010503677
0.15751526,0.83971244,0.002772251,0.18178992,0.8117985,0.0064115613,0.17036185,0.82250625,0.0071318964000000006
0.0076390775,0.002606364,0.9897545,0.0044724479999999995,0.009241220999999999,0.98628634,0.0027498181,0.007165948399999999,0.9900843
0.06268461,0.9317414,0.0055739586,0.010679036000000001,0.98548603,0.0038348704,0.00342982,0.99194133,0.0046288064
0.001913665,0.020205855,0.9778805,0.003578741,0.01039258,0.9860286,0.0020858024,0.009441513,0.98847264
0.017445285,0.94079703,0.041757707000000005,0.021384817,0.97264177,0.0059734540000000004,0.011621079,0.981768,0.0066108974
0.00817962,0.9784824000000001,0.013338003999999999,0.010700625,0.9797661,0.009533375,0.0045267427,0.98904467,0.006428656
0.005091475,0.0036724891999999998,0.9912360999999998,0.0015199011,0.01610935,0.98237073,0.0011615105,0.006884315,0.99195427
0.85341936,0.14213479,0.0044458057,0.5295584,0.46488157,0.005560049,0.7280835999999999,0.2661643,0.005752034499999999
0.006167426700000001,0.0032562183,0.9905764000000001,0.031032825,0.05255323,0.91641396,0.0020287263,0.010970295,0.98700094
0.0013700892000000002,0.01262281,0.9860072,0.0014828213000000002,0.009702635,0.98881453,0.0033289762,0.029962502000000002,0.9667085999999999
0.0036613696999999996,0.0031392322999999997,0.9931994000000001,0.0024986879999999998,0.009025231,0.98847604,0.002331695,0.00900911,0.9886591999999998
0.0027886508,0.9743834000000001,0.022827901,0.014792313,0.94458246,0.040625222,0.0037535457,0.83941287,0.15683359
0.0021885226000000002,0.0030540966,0.9947574,0.011347538,0.012274231000000002,0.9763782,0.0020952292,0.021633708999999997,0.97627103
0.4165597,0.5807515999999999,0.0026887592,0.43639156,0.55848604,0.0051224045,0.44448578,0.54834914,0.0071650166
0.0016247681,0.0044053923,0.9939699000000001,0.0017243666,0.019099902,0.9791757,0.0011351975999999999,0.0055655073,0.99329925
0.07598312,0.9221536,0.0018632569,0.044312615,0.95255274,0.0031346553,0.03759919,0.96008617,0.0023146507
0.44554576,0.53156614,0.022888081,0.9308119,0.058237113,0.010951005,0.8193945,0.16873683,0.011868591000000001
0.12695903,0.86982083,0.0032200609999999998,0.16303745,0.83405995,0.0029026333,0.29128528,0.7000074000000001,0.0087073175
0.03147265,0.9658771,0.002650203,0.11702492,0.87153846,0.01143667,0.08625776,0.89412665,0.019615589
0.92077184,0.045667227000000005,0.03356098,0.95446664,0.025918438999999998,0.01961486,0.5202827999999999,0.06424711,0.4154701
0.37975985,0.61561453,0.004625606,0.63237363,0.35382290000000005,0.013803491999999999,0.40020972,0.58177394,0.018016294
0.013611246,0.98158115,0.004807685999999999,0.049776886,0.9098379000000001,0.04038523,0.012320531499999999,0.9764871999999999,0.011192229
0.0024007157999999997,0.013143833999999998,0.98445547,0.029292354,0.021104252,0.9496034,0.0030104172999999997,0.015302157,0.9816875
0.004809468,0.9921029,0.0030876233000000004,0.08477428599999999,0.9102988999999999,0.0049268208,0.054188117,0.941614,0.004197972
0.53032845,0.4663985,0.0032730375,0.7429018000000001,0.25201060000000003,0.005087545,0.58973384,0.40332836,0.0069377967
0.67884696,0.3177002,0.0034529045000000003,0.48832187,0.50726587,0.004412246,0.37208557,0.62208706,0.0058273380000000005
0.014859256000000001,0.9805885,0.0045522385999999995,0.0786276,0.90365773,0.017714625,0.014638361499999999,0.9706716000000001,0.0146900285
0.009898052,0.98450273,0.005599185,0.011492668000000001,0.98537874,0.0031286028999999997,0.01526069,0.9790201999999999,0.005719119
0.0018398479999999998,0.0044151153,0.9937450000000001,0.0024505185000000002,0.013737311,0.98381215,0.001904558,0.006458706,0.9916368
0.0070211804,0.96841395,0.024564885,0.00842235,0.9588109,0.032766767,0.009406904,0.9814004999999999,0.009192613
0.006515044,0.69644874,0.29703620000000003,0.0068725776,0.66682595,0.3263014,0.0046151713,0.9760004999999999,0.01938436
0.03144879,0.9544139000000001,0.014137318999999999,0.28193290000000004,0.70545596,0.01261109,0.11918196,0.8378836,0.04293448
0.003561289,0.9704251,0.026013616,0.07276272,0.7375669,0.18967043,0.07846418,0.63414013,0.28739570000000003
0.005248666700000001,0.0818273,0.91292393,0.009564696,0.15836243,0.8320728999999999,0.028141422000000003,0.43914002,0.53271854
0.0015341914000000002,0.004659878,0.9938059000000001,0.005784224300000001,0.011353229,0.98286253,0.0032076815,0.0102373,0.986555
0.80299616,0.19385748,0.0031463685,0.70165014,0.29328987,0.0050599016,0.72316873,0.27103594,0.0057953885
0.23896779,0.75841814,0.0026141054,0.7073704000000001,0.28812453,0.0045050409999999996,0.40433782,0.589529,0.006133185699999999
0.0051685395,0.09240536,0.90242606,0.013643458,0.6075824000000001,0.37877417,0.0083412295,0.47041968,0.52123916
0.005743045400000001,0.99140644,0.0028505567,0.013157608999999999,0.98376507,0.0030773634,0.006110465600000001,0.990081,0.003808497
0.0014838579,0.01331126,0.98520494,0.005280471,0.027043361000000002,0.9676761999999999,0.0030804453000000003,0.02098643,0.97593313
0.0022402534,0.0075898319999999995,0.99016994,0.004469637,0.015076023000000001,0.9804544,0.0016903410000000002,0.015565084,0.9827445
0.0072720726,0.9909353999999999,0.0017925826999999998,0.010816658,0.9877077,0.0014756959,0.0055501084,0.9915712999999999,0.002878603
0.004677365,0.19772471,0.79759794,0.007208554,0.2601078,0.73268366,0.010225941,0.8515891,0.13818501
0.0034213729999999997,0.006387265400000001,0.99019134,0.0048330803000000006,0.08585116,0.90931576,0.0081758555,0.05482597,0.93699825
0.0039333873,0.0029460103000000003,0.9931206,0.0036839503,0.009376825,0.9869393,0.002654971,0.0070993409999999995,0.9902457
0.02739595,0.9535252000000001,0.01907886,0.26079506,0.69765484,0.041550107,0.039041318,0.9526209999999999,0.008337714
0.17133439,0.82519346,0.0034721834000000004,0.26655024,0.72976375,0.0036860253000000004,0.19916196,0.7958729,0.004965141
0.06137732,0.9366019,0.002020876,0.07115779,0.92613024,0.002711994,0.10818302,0.8874299999999999,0.004386928
0.0038921242,0.9878528,0.008255086,0.006832304,0.9857860999999999,0.007381576999999999,0.0035741809999999996,0.98725474,0.00917109
0.0022377704999999998,0.99298817,0.004774033,0.0058720266,0.9855304,0.008597546,0.0049454104,0.9853299999999999,0.009724603
0.0017524277,0.004062026,0.9941856,0.009047576,0.0108302925,0.9801221,0.0022374338,0.005977143000000001,0.99178547
0.0037099704999999997,0.892409,0.103880994,0.025318505,0.36635417,0.6083274000000001,0.0053931707999999995,0.79008996,0.20451681
0.50339776,0.49405915,0.0025431549,0.4718977,0.52442455,0.0036777897999999997,0.5179635,0.47728592,0.004750585
0.8782344999999999,0.11181032,0.009955165,0.8339190000000001,0.15105593,0.0150250355,0.47333086,0.50176746,0.024901634
0.8835389000000001,0.034723077000000005,0.081738025,0.7954325,0.04904779,0.15551972,0.8297121999999999,0.05273725,0.11755059
0.0036878886,0.112945296,0.88336676,0.054208900000000004,0.47094604,0.47484499999999996,0.005005132,0.14825922,0.8467355999999999
0.0017372032999999998,0.00454816,0.99371463,0.0019765787,0.019815132,0.97820836,0.0024043678,0.033429943,0.9641656999999999
0.0033122296,0.9885626000000001,0.00812519,0.0030174954,0.98525107,0.011731458,0.008210669,0.9812618000000001,0.010527477
0.0020061196,0.0059635085,0.9920304,0.07038455,0.0194024,0.9102130999999999,0.0029677884000000004,0.008677355999999999,0.9883548000000001
0.0019136542000000002,0.018618793999999998,0.9794676,0.0016689838,0.017769098,0.9805619000000001,0.003421403,0.16294938,0.8336292
0.0047355075,0.0029882015999999996,0.99227625,0.0053011463,0.011424232,0.9832745,0.0028093429999999997,0.009971548,0.9872190999999999
0.0051381486,0.991024,0.0038377917,0.011680277,0.98477423,0.0035455264,0.008866226,0.9879979,0.0031359333
0.0017358230999999999,0.008849675,0.98941445,0.0034902554,0.060619052,0.9358907,0.004063639,0.12264779,0.87328863
0.40720755,0.5899014,0.0028910173999999998,0.58988947,0.40310359999999995,0.0070069376,0.49962049999999997,0.49237818,0.008001268
0.0034427168,0.002633569,0.9939237,0.0024871698000000003,0.006743625699999999,0.9907691999999999,0.0022775614999999997,0.005903617,0.9918188
0.8967165000000001,0.09692096,0.006362493,0.9054252,0.08601532,0.008559433,0.82651514,0.16957906,0.003905797
0.95243657,0.042288728,0.00527469,0.82771784,0.16333777,0.008944379,0.7000434,0.29420722,0.005749361999999999
0.06193897,0.93525034,0.0028106866,0.12824872,0.85592425,0.015827052,0.00494529,0.9860466,0.009008071999999999
0.0040873666,0.0026451198,0.99326754,0.0021079442999999997,0.00977327,0.9881188,0.0011932174,0.007818229,0.9909886999999998
0.19926468,0.7973435999999999,0.0033917748,0.6954201,0.2994125,0.0051674694,0.7352143,0.2588886,0.0058971336
0.013336502,0.97938365,0.007279826999999999,0.009890338,0.9845514999999999,0.005558141999999999,0.005869674,0.9449331,0.049197167
0.30006206,0.695287,0.0046510007,0.44693637,0.5455937,0.0074699580000000005,0.26955890000000005,0.7230531,0.007388034
0.0053050225,0.99122417,0.0034708371,0.0053304634,0.98957354,0.0050960137,0.0044794544,0.99184203,0.0036785402
0.0017057304999999999,0.0042855428,0.9940088,0.002381604,0.012927771999999999,0.9846905999999999,0.0014900069,0.017720733,0.98078924
0.0032372836,0.9940882,0.0026745351,0.005320714,0.9723784,0.022300975,0.0033861028000000005,0.99185973,0.0047542183
0.001949177,0.0042316815999999995,0.99381906,0.002880404,0.02406764,0.97305197,0.0017509803,0.009181347,0.9890675999999999
0.0044610677,0.99283195,0.0027070143,0.008293955,0.9876583000000001,0.0040476937,0.0054019974,0.99138355,0.0032144836
0.001685324,0.013993783000000001,0.9843209,0.0025881308,0.01727192,0.9801399,0.0032461309999999998,0.04194195,0.95481193
0.002722145,0.96374696,0.033530887,0.008181454,0.962592,0.029226548999999998,0.004358465,0.87904906,0.11659242
0.047305267000000005,0.95053077,0.0021640046,0.057577323,0.93917763,0.003244982,0.057648633,0.93746394,0.0048874575
0.0024199008,0.040265157999999995,0.9573149,0.008968338000000001,0.31303054,0.6780010999999999,0.01492775,0.36888406,0.61618817
0.0026229052,0.9732649999999999,0.024112102000000003,0.009075289,0.9846334000000001,0.006291331,0.004168144,0.9876046,0.008227217
0.081793986,0.915899,0.0023070435999999997,0.33139650000000004,0.66408044,0.004523075,0.35670334,0.6394456000000001,0.003851063
0.35877538,0.6358140999999999,0.00541052,0.29278654,0.6976602,0.0095532425,0.1947744,0.793818,0.011407563
0.007197188,0.9900808000000001,0.0027219809999999996,0.019911706,0.9779855,0.0021028037,0.0048696417,0.99126726,0.0038631598
0.002224027,0.043629874000000006,0.9541460999999999,0.011008653,0.10045852,0.8885329,0.0025929152,0.021207398,0.9761996999999999
0.011702711999999999,0.74803555,0.24026182,0.045395896,0.9233799000000001,0.0312242,0.015808702,0.64826465,0.3359267
0.004130831,0.9699866,0.025882566,0.007193125999999999,0.9824424,0.010364424,0.006463831,0.9848734,0.0086627705
0.0028819453000000004,0.089797355,0.9073207,0.026677688999999997,0.20752622,0.7657961,0.0051598144,0.95221645,0.04262374
0.43710609999999994,0.5595597,0.0033342487,0.5682554,0.41665527,0.015089311000000001,0.57847005,0.41628954,0.005240482
0.008108529,0.9884039000000001,0.0034875514000000003,0.065038,0.9268790000000001,0.008083059,0.025900815,0.9689251,0.005174075
0.40088034,0.59603304,0.003086595,0.5647069,0.4316514,0.0036416359,0.5656114999999999,0.43027390000000004,0.004114636
0.009780572,0.98755926,0.0026601313,0.0062853377,0.9831665,0.010548146999999999,0.0072587053,0.9846199000000001,0.008121398
0.0030766078,0.94087654,0.056046776,0.0052179387,0.7887932,0.2059889,0.0009546174000000001,0.0074755130000000005,0.9915699
0.002120486,0.006652461,0.9912271,0.015012758999999999,0.007855706,0.9771314,0.0021804916,0.0059561119999999995,0.9918635
0.14615306,0.8483115999999999,0.0055353455,0.2680114,0.72574914,0.0062394803,0.03578446,0.9584705,0.005744955
0.0034832587,0.99421483,0.0023018809,0.0063928019999999995,0.99129313,0.0023140337,0.006833114,0.9875780000000001,0.0055888374
0.0029130518,0.0031392909999999998,0.9939476,0.0017634782999999998,0.01615062,0.9820858,0.0012964424,0.009648589,0.9890549000000001
0.59233576,0.4037545,0.003909809,0.4898616,0.5046759,0.005462455,0.51332414,0.47874880000000003,0.007927035
0.0014375853,0.004418103,0.9941443999999999,0.005026228,0.0069434512,0.98803025,0.002251471,0.005064621599999999,0.99268395
0.029018972,0.96789426,0.0030867446000000004,0.11710229,0.8761984,0.0066992873,0.018339159,0.9767319999999999,0.0049288394
0.003188807,0.0041493517,0.99266183,0.0018391679000000001,0.011990588,0.9861703000000002,0.0019270643,0.00772012,0.9903528
0.0052173715,0.99112236,0.003660282,0.0048955726,0.98895836,0.006146062,0.0073933257,0.9738082,0.018798498
0.004579667,0.018407973,0.9770124,0.005606326,0.06771723,0.92667645,0.0059169014,0.099029966,0.89505315
0.003236505,0.9920986999999999,0.0046648720000000005,0.024206946,0.96934825,0.006444820699999999,0.004550454000000001,0.9895695,0.0058801114000000005
0.0029487864000000003,0.0026837795,0.9943674000000001,0.0016210935999999999,0.01799302,0.9803859,0.0017283866,0.006761005,0.99151057
0.0024002377999999998,0.02316098,0.9744386999999999,0.0029565506,0.015696223999999998,0.9813472,0.0015758103,0.008917825,0.9895064
0.0020823402,0.029760731000000002,0.9681569999999999,0.0071302373,0.40878242,0.5840873000000001,0.0013450291,0.0367961,0.96185887
0.0021922293,0.0054224469999999995,0.99238527,0.0015239337,0.01799843,0.98047763,0.0012070102,0.018387655,0.9804052
0.0019653048,0.006246965,0.99178773,0.0020406046,0.012048169,0.98591125,0.0011906347000000001,0.008927747,0.9898815999999999
0.49697042,0.49904042,0.0039891684000000005,0.39158332,0.6045851999999999,0.0038315207,0.42657664,0.56939673,0.0040266523
0.0047035874,0.002705005,0.9925914,0.0025448529999999997,0.009853661,0.98760146,0.0017378323,0.005898441700000001,0.9923638000000001
0.0036618852,0.12118079,0.87515736,0.012841378999999998,0.63252884,0.3546298,0.002183619,0.03247534,0.96534103
0.0029763690000000004,0.9929969000000001,0.004026791,0.011562622,0.9853371999999999,0.0031001947,0.0045757974,0.9924385,0.002985743
0.00677739,0.99081355,0.0024091157,0.033965662,0.96324325,0.0027911027,0.01870472,0.97800136,0.0032939291999999998
0.0015790715,0.013293013999999999,0.9851280000000001,0.005918015,0.14902101,0.84506094,0.0020766489000000003,0.033362225,0.96456116
0.0022467060000000002,0.0035018232,0.9942515,0.0020316949,0.025581561000000003,0.9723867,0.0005543426,0.0015598970000000002,0.99788576
0.0041974316999999995,0.8973021000000001,0.09850054,0.0062774284999999996,0.8780495,0.115673125,0.0010577167,0.996497,0.0024453765
0.77168685,0.22521749,0.0030955956,0.78273207,0.20806257,0.009205325,0.96947664,0.029536344,0.0009870208
0.77550024,0.22112271,0.0033771063,0.80117446,0.18508953,0.013736045,0.99668676,0.0019771194,0.0013362126
0.22108854,0.7771255,0.0017859743,0.39007986,0.60469234,0.0052277836999999995,0.049370218,0.94901645,0.0016133016000000001
0.0011396204,0.008799022,0.9900614,0.0022067423,0.02567854,0.9721146999999999,0.0003879919,0.0016037219,0.9980083000000001
0.18516293,0.8111589,0.0036781565000000003,0.09265388,0.8554223,0.05192384,0.010886557,0.9881343,0.0009791395
0.006376651,0.6503238,0.34329957,0.0056663346,0.5083852,0.48594840000000006,0.0009400397000000001,0.9896577,0.009402200000000001
0.008433776,0.98934644,0.002219856,0.0036930563000000002,0.98498607,0.011320868999999999,0.0009685224499999999,0.99798965,0.0010417841
0.15749927,0.8375261999999999,0.0049745020000000004,0.11569096,0.874698,0.009611057,0.24043812,0.75678176,0.0027801269
0.9513764000000001,0.012466691,0.036156885,0.94057345,0.029243782000000003,0.030182683999999998,0.9951696,0.0012006159,0.0036298015999999995
0.004802283,0.0036010973,0.99159664,0.002071842,0.01991231,0.97801584,0.00056986406,0.0012137439,0.99821633
0.0028756743,0.9870178,0.010106536,0.0023870158,0.9775105,0.0201025,0.00043391904999999997,0.9956411000000001,0.0039249540000000005
0.011905403,0.1611979,0.82689667,0.022698358,0.20816820000000003,0.76913345,0.0011053241,0.0063582230000000005,0.9925364
0.0027875490000000003,0.9767471,0.020465337,0.0046334290000000005,0.9833491,0.012017517,0.0010943329,0.9908132,0.008092452
0.33658653,0.6604611,0.0029523298,0.21298552,0.7816635999999999,0.0053508836,0.7951796999999999,0.20373367,0.001086648
0.0044497293,0.003670787,0.9918794,0.002261696,0.029642002999999997,0.9680962,0.0007516578,0.0019361216,0.9973122999999999
0.0035204154,0.0036195197999999997,0.9928600000000001,0.0029896256,0.030526295,0.9664841999999999,0.00085460325,0.0019167378,0.9972287000000001
0.0040168420000000005,0.0033767541999999997,0.9926064,0.0030231697,0.017293647,0.9796832000000001,0.00064295577,0.0014151213,0.9979418999999999
0.00737841,0.98225766,0.01036392,0.0121280085,0.9681218,0.019750228,0.0008733006,0.9986523000000002,0.000474476
0.0037106823,0.0168602,0.9794292,0.019364627,0.24010943,0.7405259,0.0005689636,0.0034276103000000003,0.99600345
0.0032471537,0.98797995,0.008772894,0.02125288,0.9563978999999999,0.02234918,0.00062620617,0.99857116,0.00080258906
0.027841183999999998,0.12145245,0.8507064000000001,0.0026865588,0.044661537,0.9526518,0.000956668,0.01935278,0.9796906999999999
0.0021407169,0.0043133204,0.99354595,0.002784585,0.02578192,0.9714335,0.00047704804000000005,0.0014084525,0.9981146000000001
0.0027011156,0.0031867407,0.9941120999999999,0.00415432,0.012949605500000001,0.98289615,0.00085268344,0.0019535588,0.9971937
0.009627887,0.98589605,0.004476005999999999,0.0132979425,0.9794144,0.007287644300000001,0.0014228189,0.9977919,0.0007853189
0.32157898,0.6751381999999999,0.0032828033,0.10677107400000001,0.88900524,0.004223737,0.16025716,0.8388459999999999,0.0008968248
0.46687514,0.5285495,0.00457532,0.71130353,0.27709317,0.011603326,0.31035873,0.68300194,0.006639348000000001
0.73660976,0.2602932,0.0030969884000000003,0.79679984,0.19621725,0.006982969,0.43459615,0.56200165,0.0034022133
0.010287042,0.98672014,0.0029928504999999998,0.014146776000000002,0.9804879999999999,0.00536528,0.008143284,0.9914801,0.00037657053
0.44896949999999997,0.5488411999999999,0.0021893315,0.44073087,0.55358166,0.0056875064,0.9853815999999999,0.014095501000000002,0.00052279374
0.013613978999999998,0.39365697,0.59272903,0.010693448999999999,0.5708907,0.41841578,0.0016611764000000002,0.17431399,0.8240248
0.006064819,0.0035999974,0.9903351,0.009101731,0.055993557,0.9349046999999998,0.0005955724,0.0013516804999999998,0.9980527
0.01417543,0.98163754,0.0041870577,0.0057562925,0.9713586999999999,0.022884991,0.0024621870000000002,0.994991,0.0025468024
0.31189042,0.6848837,0.0032258509999999996,0.35968116,0.6285467,0.011772146,0.44713,0.55097866,0.0018914188
0.0031917524,0.003473431,0.9933348,0.0024619895999999997,0.01290541,0.9846325999999999,0.0005524963,0.0011883262,0.9982591000000001
0.09045649,0.90621346,0.0033299709999999997,0.14636289,0.84780705,0.0058300486,0.124584004,0.87412435,0.0012916403
0.010389,0.9865183000000001,0.003092643,0.034354567999999995,0.9517075999999999,0.013937846,0.0011314825,0.9985103000000001,0.00035820263999999995
0.11575746,0.8814545,0.0027880385,0.08434017,0.9114245999999999,0.004235175999999999,0.003431832,0.9963129000000001,0.0002552607
0.012423071,0.10252014,0.88505685,0.010658579,0.18848710000000002,0.8008543,0.0022997821,0.10847702599999999,0.8892232
0.11147149,0.8862599,0.0022686129,0.2605835,0.7291869000000001,0.01022964,0.20578994,0.7928804,0.0013296539000000002
0.48287022,0.5146248999999999,0.002504872,0.70676816,0.284655,0.008576839000000001,0.9457517,0.053249445,0.0009987851
0.0063432762,0.7493863000000001,0.24427035,0.07270193,0.8750165000000001,0.05228157,0.00057684124,0.99804926,0.0013739434
0.0027974255,0.004135285,0.9930674,0.0016880132,0.019546354,0.97876567,0.0005596441999999999,0.0015629976,0.99787736
0.38028166,0.61367685,0.0060414765,0.48484993,0.4905488,0.02460122,0.0060233558,0.9937271999999999,0.00024947748
0.0017743920999999999,0.032262873,0.96596277,0.0073069017,0.112611026,0.8800821,0.0005115621599999999,0.003532685,0.9959556999999999
0.0020820387,0.015158093000000001,0.98275983,0.0046541113,0.035320002999999996,0.96002585,0.044863056,0.5482266,0.40691036
0.025575912000000003,0.034360755,0.9400634,0.0022617124,0.015608003,0.9821302,0.0005490143,0.002078984,0.9973719000000001
0.0038555853999999996,0.9890732,0.0070711696,0.15588039,0.82872826,0.015391388,0.0014804307,0.9979443000000001,0.0005752869
0.2530661,0.7444403,0.0024936004,0.39123836,0.6019945,0.0067671924,0.4052852,0.59254235,0.002172445
0.0032183533000000003,0.003662958,0.99311864,0.0026104816,0.011238931,0.98615056,0.0006869773,0.0012509885000000001,0.9980621
0.0026144257,0.8891167,0.108268835,0.0049133436,0.52424794,0.47083873,0.00057085126,0.9677555,0.03167368
0.0063862423,0.0034275666999999998,0.9901861999999999,0.001847771,0.024051491,0.97410077,0.0005593305,0.0019253454,0.9975153
0.0039057846,0.0033760108000000003,0.9927181999999999,0.0014989862,0.024234105,0.9742668,0.00052025355,0.0013946148,0.99808514
0.047295634,0.53735185,0.41535249999999996,0.010139046,0.47522107,0.5146399,0.001269162,0.7133446999999999,0.28538615
0.15838532,0.12576614,0.71584857,0.04864297,0.076998845,0.8743582000000001,0.0018369329999999998,0.09223730000000001,0.90592575
0.006143454499999999,0.21534984,0.77850676,0.13728605,0.34624708,0.51646686,0.010043969,0.7632674,0.22668867
0.36252433,0.63386583,0.00360984,0.7359706,0.2547121,0.009317275,0.039174653999999996,0.9588355,0.0019898675
0.0016107279999999999,0.030569352,0.96781987,0.0021151686,0.039422106,0.9584628000000001,0.0003073307,0.008779494,0.99091315
0.6135547,0.38215786,0.004287393,0.65854067,0.33217078,0.009288567,0.5952679,0.3968811,0.007851048000000001
0.2600048,0.73648345,0.0035117384999999997,0.06369323,0.9290035,0.007303325,0.0030369437,0.9966355,0.00032757482000000005
0.0064139855,0.31116325,0.6824228,0.0077984533,0.0549966,0.937205,0.0020432088,0.21813756,0.7798191999999999
0.8307144000000001,0.16580288,0.0034827662,0.6740124,0.31792766,0.008059959,0.9677766,0.030911561,0.0013118712
0.026120111,0.9689431999999999,0.0049367715,0.009746205,0.98043776,0.009816035,0.0011255838000000002,0.9982686,0.0006057744
0.0026389575,0.0039117990000000005,0.9934493000000001,0.0021937925,0.022213882,0.9755923000000001,0.0004927229,0.001812176,0.9976950000000001
0.25547904,0.0205833,0.7239376999999999,0.16489904,0.057744335,0.7773566,0.27104035,0.009852851999999999,0.71910673
0.0043553817,0.9923118000000001,0.003332822,0.0141241215,0.96486115,0.021014681,0.00053988915,0.999141,0.0003191088
0.0027153676,0.9901619,0.007122763000000001,0.0044279285,0.9222802,0.07329187,0.00048753654,0.9988819999999999,0.00063046353
0.010253940999999999,0.117595285,0.8721508,0.010869275,0.062023852000000004,0.9271069,0.1125442,0.69149756,0.19595829
0.94759345,0.024632578999999998,0.027773948,0.86773604,0.06854668,0.06371725,0.99558085,0.0025288851000000003,0.0018902309
0.0028353701000000003,0.9848886999999998,0.012275993999999998,0.011947243,0.8938673,0.09418546,0.008043861,0.739242,0.25271416
0.0039548822999999995,0.0033697982,0.99267524,0.0017751616000000001,0.024501482,0.97372335,0.0006410686,0.001684605,0.9976744000000001
0.001894856,0.005626450799999999,0.9924786,0.0022293667000000002,0.044081397,0.9536893,0.0006540722,0.0024050307,0.9969408000000001
0.0053334496999999995,0.0034450763,0.99122155,0.0032610670000000003,0.017397974,0.979341,0.0007305155999999999,0.0015373097,0.99773216
0.002575589,0.028627321,0.96879715,0.0021301522,0.028791132999999997,0.9690787000000001,0.00043296017,0.002643569,0.9969235000000001
0.0024714682,0.03194846,0.96558005,0.0032820406,0.024588302000000003,0.97212964,0.0005069327,0.0014594904999999999,0.9980336
0.0029168807,0.07403995,0.9230431,0.012596365,0.21452932,0.77287436,0.0028784709999999996,0.41252065,0.5846009
0.0058317287,0.0029822703999999997,0.99118596,0.0026182502,0.036146395,0.9612354,0.00046398622000000004,0.0051125693,0.99442345
0.020615779,0.9412806999999999,0.038103513,0.0555745,0.91727096,0.027154606,0.0012786967,0.9962476,0.0024737597
0.0016373368,0.016440094,0.9819226000000001,0.0051864088,0.049491324,0.9453222,0.000513377,0.010059542,0.9894271000000001
0.006335950999999999,0.0032353546000000004,0.9904288,0.002618483,0.018822093,0.9785593,0.00047950825,0.0016574176,0.9978630999999999
0.017798077,0.9781029,0.0040989170000000005,0.0072809397,0.98802316,0.004695874,0.00084184355,0.99885786,0.00030033235
0.007240335,0.0034072065999999996,0.98935246,0.0023847097,0.016901985,0.9807133,0.0007194133,0.0012919164,0.9979886999999998
0.0022551948,0.005214301,0.9925305,0.0029996453999999997,0.012770798,0.9842295,0.005891675600000001,0.012834897,0.9812734000000001
0.5642003999999999,0.023125262999999997,0.41267434,0.26232865,0.061465003,0.67620635,0.9284874,0.0026309646,0.06888157
0.0034067312,0.98422897,0.012364331000000001,0.0074927723,0.979909,0.012598206,0.0010006703999999999,0.9972766,0.0017227834
0.028139047,0.96723104,0.004629928,0.013560316999999999,0.9762116,0.010228043000000001,0.00782424,0.9913113000000001,0.00086445926
0.96244144,0.016558947,0.020999663,0.91480017,0.07586902400000001,0.009330814,0.9963618000000001,0.0021847081,0.0014534373999999998
0.0038631537,0.9804503000000001,0.015686536,0.0067353826,0.92997044,0.06329414,0.0007100217599999999,0.99555784,0.0037321188000000003
0.3910579,0.6036383000000001,0.005303798199999999,0.08646502,0.90696526,0.0065696677,0.34914792,0.6500015,0.0008505796000000001
0.013806315,0.98066473,0.005528936999999999,0.02781322,0.95252115,0.019665646999999998,0.0016485406,0.99661994,0.001731551
0.026143264,0.85735637,0.11650039999999999,0.018084463000000002,0.41427842,0.56763715,0.007323678,0.9743119,0.01836442
0.0026932235,0.050813194000000006,0.9464935,0.0019297029,0.051683065,0.94638723,0.00031843255000000003,0.0033757077,0.99630594
0.10390238,0.6394483,0.25664937,0.19876887,0.52621716,0.27501398,0.012437086000000002,0.89831084,0.08925209
0.0025132460000000002,0.9921764999999999,0.0053102390000000005,0.023460863,0.96996856,0.0065705813,0.000587717,0.9990735999999999,0.00033859887999999997
0.0018743267000000002,0.004288419,0.9938372999999999,0.0036183559999999997,0.027928064,0.9684535,0.00052443816,0.002161729,0.9973138
0.0016549197,0.009947447,0.98839766,0.0032659206,0.020010844,0.97672325,0.00047707892,0.0021711746,0.99735177
0.0033757556,0.0036184496999999995,0.9930058,0.002583121,0.013088978000000001,0.9843279,0.00066257024,0.0019387614000000001,0.9973985999999999
0.0120695075,0.21562777,0.7723026999999999,0.013473948000000001,0.95181787,0.03470818,0.0016133671,0.06531685,0.93306977
0.004030307,0.19719373,0.7987759,0.015596391999999999,0.16964823,0.81475544,0.0020333913,0.5672463000000001,0.43072027
0.0051390002,0.9917394,0.0031215807,0.009028134,0.98049486,0.010476974,0.00096212915,0.9977077,0.0013301257000000002
0.0036733146,0.0031161061,0.9932105999999999,0.011704881,0.019245049,0.96905005,0.0005933816999999999,0.0027487692,0.99665785
