bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.477572303,0.518931251,0.0034964495399999996,0.6501643699999999,0.33975358399999994,0.010082041799999998,0.661834578,0.3352413484999999,0.0029240955399999994
0.016388238490000002,0.979359325,0.00425240856,0.014937139399999999,0.9783514250000002,0.006711426319999999,0.00784640109,0.990258805,0.001894785286
0.95155914,0.0311900983,0.0172507636,0.87265096,0.11841247949999999,0.00893654765,0.930526702,0.0656949337,0.0037783598959999997
0.0689089866,0.925608469,0.00548255366,0.11000696970000001,0.8812312790000001,0.008761732400000001,0.47875627979999996,0.512833277,0.00841044441
0.00450135209,0.00410026872,0.9913983759999999,0.0025199654100000004,0.008881628199999998,0.988598412,0.0005461941689999999,0.0037109750200000004,0.995742817
0.00338141748,0.00416643648,0.992452145,0.00404473796,0.012053187789999998,0.9839020620000001,0.000745168716,0.0040865432899999995,0.995168257
0.0049493327200000005,0.980765625,0.014285012750000003,0.01515307875,0.8987928829999999,0.0860540501,0.0033662543300000004,0.816423007,0.18021074513
0.00242898808,0.005338956580000001,0.99223206,0.00371377906,0.015599698899999999,0.980686522,0.000603378079,0.0033084145299999996,0.9960881780000002
0.0080045453,0.987866778,0.004128679559999999,0.009583527399999998,0.986016524,0.004399944429999999,0.004747775080000001,0.9931941,0.002058132652
0.00202392579,0.008536766940000001,0.989439297,0.0042108373,0.014680016799999999,0.981109143,0.001239197804,0.007317748349999999,0.9914430590000001
0.71818472,0.27617368800000003,0.005641572379999999,0.7039087249999999,0.288360595,0.007730678609999999,0.8966782289999999,0.09923057239999998,0.004091185779999999
0.318966415,0.6771366520000001,0.0038969182299999996,0.22616669399999997,0.7675660190000001,0.00626730011,0.047135442900000005,0.950466708,0.002397865793
0.00207094221,0.009675196369999998,0.988253862,0.00219361427,0.0196243851,0.978181982,0.0006346175910000001,0.00372342963,0.995641948
0.955262896,0.019974550900000002,0.024762532599999998,0.946769634,0.0428881482,0.01034224504,0.938485263,0.05653082067,0.00498395517
0.00493620124,0.9181519060000002,0.07691189595,0.012646373249999999,0.952002221,0.0353514046,0.002015314132,0.98065252,0.017332172330000003
0.24287266,0.7513179140000001,0.00580940835,0.196819,0.791124187,0.01205680595,0.16904184726,0.8250242499999999,0.00593391666
0.0073894567899999986,0.988225905,0.004384660449999999,0.013270033499999995,0.980773618,0.00595634802,0.002286561323,0.994932774,0.002780660268
0.0168801921,0.980692263,0.0024275466600000004,0.01066623365,0.985944746,0.0033890159599999988,0.005364839406000001,0.9928748409999999,0.001760331659
0.8130748409999999,0.06775121110000001,0.11917395869999999,0.477993974,0.07588829859999999,0.446117715,0.6191526689999999,0.02696453344,0.353882803
0.007040941430000002,0.9567917540000002,0.036167299,0.0215881373,0.943918746,0.034493107649999986,0.00996467948,0.983195745,0.006839559246
0.012491987020000001,0.29200415150000003,0.6955038689999998,0.0262969185,0.776616413,0.19708667,0.0035362076299999996,0.5212745410999999,0.47518926326
0.00860926953,0.013725377819999999,0.9776653809999999,0.00399924871,0.01367928525,0.9823214709999999,0.0007913585249999999,0.010773305149999999,0.988435334
0.285801744,0.7109676239999999,0.00323061694,0.296234681,0.699753761,0.0040115648,0.2035508066,0.79405108,0.002398103294
0.008757697899999998,0.978434476,0.012807821059999999,0.01079725625,0.973784512,0.01541821765,0.003114355,0.994248784,0.0026368677390000003
0.004528474780000001,0.00491859474,0.99055293,0.00238961623,0.0176231456,0.9799872059999999,0.0011236984000000002,0.01431049951,0.9845657859999999
0.0045472392600000005,0.039314019,0.956138742,0.010764657350000002,0.039203753000000015,0.950031592,0.000912512842,0.008335473050000002,0.9907520240000001
0.01384196775,0.901902612,0.08425544880000001,0.0279060472,0.8407825019999999,0.1313114275,0.00726090422,0.7317159700000001,0.26102311535
0.00429308571,0.0637164409,0.931990454,0.00871426436,0.051710061299999985,0.939575672,0.000978607847,0.02313891561,0.975882498
0.0024782553600000003,0.007565661769999998,0.989956075,0.00362893598,0.00910595228,0.987265123,0.0008539262869999999,0.00444121875,0.994704835
0.0026176799400000005,0.00511169281,0.992270633,0.00332511844,0.01079523323,0.9858796579999998,0.0009881844839999998,0.00678161868,0.992230194
0.01140394378,0.0035788837299999994,0.985017172,0.004336630270000001,0.009259715859999998,0.986403629,0.0010216186249999998,0.00268805724,0.996290325
0.0018197267800000002,0.00988551641,0.988294747,0.00190431141,0.0147587921,0.983336876,0.0006921182699999999,0.004477060400000001,0.994830798
0.00387925235,0.990786797,0.005333956389999999,0.00658443022,0.985594148,0.007821413230000001,0.002358836167,0.995073476,0.002567700006
0.005295790859999999,0.016686403269999997,0.978017804,0.00244019469,0.0156447254,0.9819150639999998,0.0007289123619999999,0.00792059203,0.991350504
0.004833292730000001,0.0038770796899999997,0.9912896059999999,0.00163028642,0.00815826889,0.9902114479999998,0.000616682054,0.0033299717300000003,0.996053327
0.00983415067,0.782781176,0.2073846561,0.0221916701,0.7935069370000001,0.1843013847,0.17010826480000002,0.8188480870000001,0.011043642476000004
0.0221497392,0.229791325,0.7480588979999999,0.1832772326,0.35280039399999996,0.46392235200000004,0.010973349216,0.3140709764,0.6749556634
0.005557021579999999,0.0073712696700000005,0.987071716,0.004894437969999999,0.0419163239,0.953189238,0.001276745084,0.012883176790000004,0.9858400490000001
0.032242731399999995,0.9591766009999999,0.00858066846,0.0428801611,0.948006688,0.009113139509999998,0.009003619170000001,0.988940446,0.0020559303470000004
0.0031688428899999998,0.0940097064,0.902821456,0.00272116163,0.0452578148,0.952021056,0.0008246857210000001,0.0283101523,0.970865165
0.00450255722,0.3046979866,0.690799466,0.01023279382,0.408587008,0.58118019,0.002273822199,0.2076295288,0.790096647
0.00887672724,0.00325862377,0.9878646390000001,0.00324276158,0.00845918178,0.988298077,0.000901519018,0.0025000264999999995,0.9965984469999998
0.00597485868,0.23213614859999998,0.7618890030000001,0.00396157706,0.04894483,0.9470936040000001,0.0012186318459999998,0.06295147677,0.935829868
0.005020056930000001,0.43247615,0.5625037970000001,0.0032599705099999998,0.1549958576,0.841744136,0.0016033177369999998,0.8741996559999999,0.12419701079
0.006824638940000001,0.983573267,0.0096020767,0.0312644086,0.96100886,0.007726740190000001,0.012242005100000002,0.9750250770000002,0.012732920250000002
0.006888734989999999,0.975133352,0.017977925500000002,0.013845224549999998,0.5219494410000001,0.464205342,0.0049817219299999995,0.7911502579999999,0.203868008
0.00751637147,0.97707731,0.0154063126,0.00906214793,0.978923979,0.012013888200000001,0.00294762863,0.99350799,0.00354438091
0.0022075084899999997,0.006509395989999999,0.991283075,0.0020647185199999998,0.012747672179999999,0.9851875959999999,0.0007150205340000001,0.00455530826,0.994729651
0.0017649308299999996,0.008070227789999999,0.990164855,0.00211768804,0.014111517019999999,0.983770802,0.000681822994,0.004264435529999999,0.995053759
0.374608065,0.6219633720000001,0.00342856901,0.32812017800000004,0.664477136,0.007402705089999999,0.1335223152,0.86437921,0.002098463067
0.0388660107,0.946721761,0.01441222179,0.029170709700000005,0.942278627,0.028550658,0.01171628131,0.907932412,0.08035130831400003
0.7790070579999999,0.20861918899999995,0.012373761549999996,0.8362015290000001,0.13241810040000002,0.0313803817,0.7911042870000002,0.09065785585000001,0.11823786798000001
0.00250744543,0.04252699875,0.95496557,0.0016112795899999998,0.014164716849999997,0.984224012,0.001180613329,0.0267933352,0.972026059
0.942272095,0.015554003200000001,0.0421738852,0.918553421,0.0426678023,0.0387787704,0.962144902,0.021518567430000003,0.01633655535
0.778322058,0.215690194,0.00598775425,0.8018044390000001,0.19204994500000006,0.00614560652,0.8788027450000001,0.11962583250000003,0.0015714245290000001
0.02277274725,0.973758738,0.00346850648,0.020585733299999995,0.974173008,0.00524127301,0.01051419273,0.971684068,0.017801760335
0.0036230083399999996,0.9878432779999998,0.008533707790000001,0.00610910851,0.9901449059999999,0.00374600694,0.00556020431,0.9922847890000001,0.0021549981
0.00499432991,0.004816797140000001,0.990188859,0.00722214329,0.0121058485,0.980671985,0.0007351993949999999,0.005361495060000001,0.993903306
0.01568682365,0.646393957,0.337919213,0.007742662870000002,0.969039172,0.0232181681,0.00938712265,0.891764947,0.09884794697999999
0.6563233959999999,0.339960868,0.0037157385,0.861232088,0.1308802916,0.0078876233,0.798689698,0.1984999462,0.00281036301
0.669489995,0.32619991000000004,0.00431010052,0.581206705,0.409675421,0.00911786992,0.6422821860000001,0.355550139,0.00216766588
0.759643318,0.23493038580000006,0.005426310189999999,0.386979849,0.608488334,0.00453182361,0.851374073,0.14458867100000006,0.00403723495
0.563758611,0.42433241299999996,0.01190897115,0.641177172,0.3495280230000001,0.00929480377,0.5690680579999999,0.398639273,0.03229266933
0.006477380970000001,0.989885503,0.0036371154,0.007950937449999999,0.97517843,0.016870632099999998,0.001494304941,0.994202731,0.0043029652
0.00411530909,0.0038769945,0.99200768,0.0028381104700000003,0.0077082244,0.989453667,0.0009786187400000002,0.0038410596999999998,0.9951803050000002
0.79198941,0.1547518984,0.053258655499999995,0.8634909,0.08228356149999999,0.0542255492,0.933756066,0.0312203463,0.03502359341
0.733811133,0.16869534399999994,0.09749353699999999,0.0444694511,0.20200163899999998,0.753528909,0.243674887,0.3065313231,0.44979380185
0.00235197847,0.009053005340000001,0.988595021,0.00256168523,0.0254081554,0.972030142,0.0006789730440000003,0.00678127946,0.9925397709999999
0.0038798429600000006,0.004889962689999999,0.991230211,0.00251910985,0.01301220195,0.984468686,0.000687021798,0.00507591623,0.994237052
0.270066042,0.7252213849999999,0.004712546079999999,0.34764093900000004,0.6473651539999999,0.004993896930000001,0.21341083489999998,0.784204638,0.00238451774
0.5393652160000001,0.369127504,0.091507289,0.08245495679999999,0.790239673,0.12730535820000002,0.08395994010999999,0.3922031675000001,0.5238368784999999
0.0394407086,0.913353481,0.0472057954,0.051810789100000004,0.8539002659999999,0.0942889451,0.00421918934,0.6761829220000001,0.3195978944
0.00449262195,0.987363444,0.00814393113,0.01123064369,0.9798194590000001,0.008949880339999999,0.001596109473,0.992141681,0.006262208036
0.009641113439999998,0.6944470439999999,0.29591185499999995,0.00831908194,0.951525224,0.0401556822,0.004778304079999999,0.5664238092999999,0.42879788
0.006052640209999999,0.267956144,0.7259911869999999,0.013893196909999999,0.1906725762,0.7954342320000001,0.0007145461560000001,0.01878529128,0.980500152
0.004349042399999999,0.004193780980000001,0.99145716,0.0026645962300000004,0.0071408063700000015,0.990194583,0.0008330090590000001,0.0027671808099999995,0.99639979
0.003598113550000001,0.951532348,0.04486953050000001,0.0034012475099999997,0.987634621,0.00896413126,0.001440276861,0.992907083,0.0056526527780000006
0.031877639400000005,0.9606097159999999,0.00751264801,0.035140995300000005,0.95784805,0.007010965520000001,0.01611455619,0.981063997,0.0028214486199999995
0.00474015784,0.991575373,0.00368447481,0.005050507960000001,0.987261562,0.007687954750000002,0.001182692971,0.995646084,0.0031712081
0.00802993962,0.980203974,0.01176607287,0.01339641825,0.91555089,0.0710527058,0.002418404645,0.907979928,0.08960163739999999
0.7341453999999998,0.2539284186,0.01192618844,0.7636956500000001,0.2120121916,0.024292154799999997,0.6121339980000001,0.365291704,0.022574285
0.003924080900000001,0.992616713,0.00345920991,0.00997002954,0.981367185,0.00866278097,0.001658372995,0.996205021,0.002136610509
0.3163890360000001,0.680216405,0.0033945549099999995,0.251164142,0.743622909,0.005212935039999999,0.20260033649999998,0.792929771,0.004469903799999999
0.00488910326,0.975072863,0.0200380353,0.025038554900000003,0.912378468,0.0625829777,0.0017189576530000006,0.9916925999999999,0.006588425313
0.009682229609999999,0.9870261229999999,0.00329164966,0.016501033449999997,0.9779566890000001,0.0055422682299999994,0.00472759934,0.9917455540000001,0.003526836333
0.0025616540300000003,0.01816397328,0.9792743690000001,0.00840185642,0.0215260318,0.970072146,0.000732881535,0.004855073519999999,0.994412058
0.010616703529999999,0.9219076209999999,0.0674756491,0.01053884028,0.6809826510000001,0.308478491,0.00299634868,0.8945196169999999,0.10248403154
0.08446099209999999,0.912577024,0.0029619984000000005,0.239152613,0.7565247849999999,0.00432258545,0.19885026016,0.7995138860000001,0.00163588759
0.367549053,0.6260819700000001,0.0063689891500000005,0.35761356200000005,0.632228627,0.01015781855,0.5323736649999999,0.464574348,0.003051986570000001
0.869993659,0.1251240726,0.004882296689999999,0.804471443,0.187733977,0.00779455848,0.857368975,0.14092082020000002,0.001710220165
0.00389735458,0.01683885519,0.979263762,0.004788668770000001,0.033647446100000006,0.9615638879999999,0.0014542756389999995,0.025069411740000002,0.973476295
0.00458470278,0.981639207,0.0137760956,0.0125533949,0.9555904209999999,0.0318562043,0.0023728693840000003,0.991106104,0.006521027739999999
0.010761174469999999,0.01486889489,0.974369905,0.01372816049,0.05484015680000001,0.9314316579999999,0.02674837175,0.043643320400000005,0.9296083190000001
0.024891884700000002,0.9717905569999998,0.00331756265,0.02040867685,0.977124185,0.0024671441800000003,0.00682182233,0.99158279,0.0015954262969999995
0.6970583090000001,0.0383065335,0.26463515,0.6469994909999999,0.07694678469999999,0.27605371900000003,0.77567444,0.030306511800000005,0.19401903665
0.01276542817,0.973927676,0.013306868950000005,0.0408839463,0.934473305,0.0246427525,0.0028157403999999994,0.984359538,0.01282470628
0.00369982109,0.0036861177000000003,0.992614066,0.0021585775699999995,0.008793606380000001,0.989047815,0.000818712632,0.003533030090000001,0.995648234
0.00259430876,0.00906033934,0.988345342,0.00805094157,0.0147344808,0.9772145859999999,0.0011777657699999998,0.004448444640000001,0.994373824
0.006732100510000001,0.0042205309,0.9890473740000001,0.0013848375,0.00912999015,0.9894851509999999,0.0005874891160000001,0.00313615134,0.996276356
0.5694361170000001,0.42646747700000004,0.00409641046,0.531154951,0.4619256640000001,0.006919380409999999,0.7386023620000001,0.25904661149999997,0.002351030021
0.0139859495,0.980660708,0.005353356310000001,0.043746405700000005,0.9218896390000001,0.0343639282,0.0033276707760000004,0.9922744200000002,0.0043979051350000005
0.006411512450000001,0.989765348,0.0038231554700000002,0.005611223479999999,0.990533671,0.00385510852,0.001722106997,0.995973698,0.002304206251
0.00372670146,0.00383551019,0.992437803,0.00223355275,0.007921989079999999,0.98984446,0.0006356722250000001,0.00319571486,0.996168604
0.09179754599999998,0.903847408,0.00435505687,0.0354509716,0.958556053,0.005992953630000001,0.009232726539999998,0.989017578,0.0017496965519999998
0.035560371099999995,0.93121005,0.0332295883,0.00881727228,0.96218187,0.029000852799999997,0.00431050455,0.8369592469999998,0.1587302233
0.957910748,0.020422117099999998,0.02166711785,0.924840377,0.060982596500000014,0.01417700805,0.970169853,0.027272931789999996,0.0025572309899999997
0.019069719199999998,0.974528894,0.006401406389999999,0.015072936499999998,0.973515628,0.01141140908,0.00436684273,0.992928423,0.002704740445
0.0375345557,0.958813765,0.00365168348,0.015216828399999997,0.954878622,0.029904548,0.00180296525,0.993449369,0.004747659259999999
0.00381131343,0.98899708,0.007191614840000002,0.006306315890000001,0.980139208,0.0135544743,0.002223176707,0.995014301,0.0027625347970000004
0.00402905679,0.989196985,0.006773962329999999,0.0043425906200000005,0.9816252120000001,0.014032191870000002,0.00204172445,0.9941084409999998,0.0038498382399999994
0.005676435600000001,0.16518770570000002,0.8291358350000001,0.00480112124,0.0942720101,0.900926863,0.001200981871,0.1070432335,0.8917557979999999
0.004455192189999999,0.988999285,0.006545535799999999,0.0128022478,0.98107236,0.00612540407,0.0031828564500000003,0.9883426809999999,0.0084744556
0.00390266682,0.9897554939999998,0.0063418458600000005,0.029753012,0.96103256,0.00921444014,0.0017288745029999998,0.996356148,0.0019149869550000001
0.00447128487,0.991976035,0.0035526999800000007,0.0051274938300000005,0.9872571240000001,0.007615376779999999,0.00207825972,0.9947240409999999,0.0031977058600000004
0.00621922064,0.990752791,0.00302796789,0.00690270036,0.989194009,0.00390328751,0.002910313786000001,0.9956336159999999,0.001456062564
0.01695618684,0.980412567,0.0026312522600000004,0.014011077460000005,0.981381266,0.00460765896,0.0032595181100000003,0.992079135,0.004661344
0.016762181749999997,0.97952638,0.00371145152,0.00920497957,0.981572108,0.009222916839999998,0.00929710324,0.9886174109999999,0.002085479246
0.00256764182,0.00455927938,0.9928730790000001,0.00216725356,0.00857936726,0.989253412,0.000611192557,0.003929381629999999,0.995459419
0.008769918940000001,0.989156554,0.00207351849,0.0071403853299999995,0.9887692379999999,0.0040903682299999996,0.0015659264000000002,0.996743018,0.0016910568399999997
0.0198268748,0.4421889736,0.5379841599999999,0.011657655699999998,0.308803714,0.6795386560000001,0.002873235331,0.24092727764000002,0.7561994818000001
0.825773578,0.1698835786,0.00434286464,0.7733130290000001,0.220005024,0.00668193297,0.918770469,0.07923173039,0.001997802894
0.902112478,0.0914011925,0.006486339020000001,0.8912841990000001,0.0999618756,0.00875392018,0.8569868979999999,0.14014595454999998,0.0028671209650000004
0.00970945724,0.977251783,0.01303875544,0.007738356899999999,0.980596953,0.0116646749,0.003645378513,0.986788815,0.009565803137000001
0.0752490985,0.9205249459999999,0.004225968439999999,0.272756434,0.7115435890000001,0.01569998795,0.01642925822,0.961651158,0.02191961224
0.004286379859999999,0.9850757069999998,0.010637919750000002,0.014740196399999999,0.95523699,0.0300228192,0.005075925476,0.9713165690000001,0.023607507126
0.17349136350000002,0.048284970700000006,0.778223653,0.29451147899999996,0.05947812390000001,0.6460103779999999,0.07246245077999999,0.014626644699999997,0.912910911
0.0037502760299999993,0.9888790389999998,0.007370667119999999,0.013561220249999999,0.968687371,0.0177514116,0.002698175614,0.9949577829999999,0.0023440493300000004
0.0076965310099999995,0.989794278,0.0025091746399999995,0.012485551299999998,0.985246979,0.0022674781000000003,0.003147866193,0.995526978,0.0013251526969999998
0.003022412710000001,0.907120389,0.0898572226,0.01072576895,0.837933413,0.151340811,0.01244834925,0.938444864,0.049106809230000006
0.8774694540000001,0.0902791532,0.0322513892,0.714646294,0.252815743,0.0325379525,0.787537413,0.12267329020000002,0.08978930190000001
0.271622857,0.7247847239999999,0.003592415529999999,0.33676907,0.657942696,0.00528823341,0.17764185649999997,0.818911583,0.0034465806300000004
0.00527402586,0.9858710550000002,0.008854913510000001,0.008203920850000001,0.984231454,0.007564636119999998,0.0032477418030000004,0.995324925,0.001427353769
0.015377703630000001,0.978888854,0.00573346163,0.0249327832,0.9686378659999998,0.00642935726,0.007671809450000002,0.985868378,0.0064598316949999995
0.008437765480000001,0.193345739,0.7982164829999999,0.009224736629999999,0.1470350044,0.8437402540000002,0.0011831151889999999,0.0349229313,0.963893942
0.00380922556,0.00988166526,0.9863090959999998,0.12512104570000002,0.1034350308,0.771443915,0.058922282159999985,0.602012507,0.3390652007000001
0.6045462730000001,0.390376726,0.00507702486,0.646123459,0.34488351199999995,0.008993028200000001,0.442078783,0.554061369,0.0038598378799999996
0.005742595639999999,0.16177325480000002,0.8324841540000001,0.018066537450000003,0.273657689,0.7082757640000001,0.00329280502,0.545646019,0.45106114350000004
0.00294637179,0.0394857081,0.9575679509999999,0.00553747619,0.07487240700000003,0.919590106,0.0008547194190000003,0.015068247500000003,0.984077008
0.0028924634400000005,0.00602577281,0.9910817429999998,0.0026941118599999995,0.0164049408,0.980900957,0.0006550007620000001,0.00369791757,0.995647116
0.00567630364,0.985275731,0.00904796572,0.00610488564,0.988039516,0.00585562121,0.005232832346,0.989672212,0.00509495315
0.00871065248,0.9703982969999998,0.020891055799999992,0.01253698845,0.9672252179999999,0.02023779615,0.00302161214,0.9276855989999998,0.06929279647000001
0.946503564,0.033456438250000005,0.0200400313,0.945699084,0.0351084974,0.0191924195,0.97422907,0.01919784325,0.006573100950000001
0.00858679085,0.98877318,0.00264001624,0.00977727489,0.986864696,0.00335802478,0.004554024659999999,0.9941384,0.001307576692
0.006669190460000003,0.991313648,0.0020171585100000004,0.0251009508,0.971134262,0.00376479003,0.00330845429,0.99528137,0.00141016591
0.1240842265,0.021023006950000003,0.8548927709999999,0.1307615354,0.0450418075,0.824196652,0.2312228613,0.0159470874,0.7528300515
0.0260209548,0.91602368,0.0579553547,0.028661287899999995,0.627365614,0.343973105,0.007180846259999999,0.5099085246999999,0.4829106426
0.00988515235,0.8734119180000001,0.1167029209,0.006479719100000001,0.978061992,0.0154583032,0.003297107380000001,0.8139456019999999,0.1827572848
0.05806070850000001,0.937945826,0.00399346633,0.06825441900000001,0.923701298,0.008044288589999999,0.0432252413,0.948711574,0.008063200990000002
0.0025070676499999995,0.00483645624,0.992656474,0.00224720151,0.014257672800000001,0.983495142,0.000710416158,0.00798481918,0.991304769
0.0031508285500000005,0.010203165620000001,0.986645999,0.0029991715899999995,0.0220293171,0.974971514,0.0008992604860000002,0.00904845271,0.990052321
0.004555887959999999,0.00415064136,0.9912934459999999,0.016334164829999998,0.014785766399999999,0.9688800759999999,0.002320560225,0.004599629520000001,0.9930798150000002
0.0069813186000000005,0.977548767,0.0154699166,0.007632971,0.95328159,0.039085448,0.002033185166,0.9517075740000001,0.04625924809000002
0.07082486519999999,0.925214592,0.003960528560000001,0.0547842773,0.942115404,0.00310031005,0.02613579217,0.971738159,0.002126071906
0.00572359704,0.3509824990000001,0.6432938910000001,0.007231632159999999,0.24184502100000002,0.750923364,0.00339651307,0.36326474700000005,0.633338737
0.712526474,0.283370749,0.004102770600000001,0.734056093,0.260628784,0.005315112889999999,0.882702405,0.11569483747000002,0.0016027698109999998
0.0028139788800000004,0.027608762739999997,0.969577254,0.02028604755,0.09797838609999998,0.881735575,0.000679402705,0.0062657267700000005,0.9930548370000001
0.0021398158899999997,0.014907278590000001,0.982952888,0.008324638620000002,0.0194165929,0.972258758,0.000986736825,0.00910054142,0.989912728
0.00232041687,0.01931953363,0.9783600570000001,0.0017873107500000001,0.01040102193,0.987811691,0.0007374255629999999,0.012633571409999999,0.986628996
0.0041321918300000005,0.6069442789999999,0.3889235230000001,0.012140307,0.890769105,0.09709058410000003,0.00425661178,0.8780192660000001,0.11772412556
0.00230526376,0.01675025441,0.9809444690000001,0.00295002081,0.0135613723,0.983488631,0.001497951374,0.008418153309999999,0.990083877
0.13936503860000002,0.08741137930000001,0.7732235769999999,0.6793820399999999,0.08705738539999999,0.233560582,0.14954753750000002,0.1040693645,0.7463830769999998
0.0061676176199999995,0.601647544,0.392184847,0.01995940125,0.7931967910000001,0.18684379399999998,0.00713208468,0.87835059,0.11451732259999997
0.00540044475,0.9772923290000001,0.017307251160000002,0.00413012636,0.9872723409999999,0.008597536329999999,0.001635599265,0.99533853,0.00302585606
0.012764548,0.9791472809999999,0.008088185230000001,0.0133263253,0.954506484,0.0321672073,0.004211409219999999,0.988381585,0.00740699255
0.017406587349999995,0.8856405490000001,0.0969528485,0.12530421630000002,0.5915954139999999,0.283100374,0.043104775450000014,0.937182883,0.01971233109
0.014572423770000002,0.975838548,0.00958904096,0.0167879682,0.974657584,0.008554460429999999,0.00416532355,0.99288691,0.002947752646
0.004899061,0.991570857,0.0035300931099999998,0.01000907308,0.987177953,0.0028129809300000003,0.0044473978800000005,0.994190974,0.0013616275959999998
0.00898802315,0.988648139,0.00236383129,0.0045008051200000005,0.992536541,0.00296264268,0.00338606327,0.9955748270000002,0.0010391123009999997
0.1191947352,0.8782766130000002,0.0025286625900000003,0.1349738008,0.8609871779999999,0.00403901434,0.04888994093,0.9482257959999999,0.0028842775800000005
0.016039798509999998,0.981091022,0.00286918062,0.0362849338,0.950451316,0.013263755759999996,0.005631378338999999,0.9896062790000001,0.004762346555
0.00184363157,0.00993674974,0.988219617,0.0019046545,0.01719691585,0.9808984230000002,0.0005791218729999999,0.0053008308,0.994120036
0.858920073,0.134056644,0.00702327671,0.868980565,0.11996432,0.0110551008,0.936487546,0.0594028549,0.0041096087100000005
0.00377126569,0.0041482596,0.9920804870000001,0.0016849100499999998,0.01215745284,0.986157641,0.000501962428,0.0034603871899999998,0.996037653
0.0815136711,0.8389955120000001,0.07949080353999999,0.06278365,0.261056647,0.6761596919999999,0.002608684946000001,0.3720893777000001,0.6253019495000001
0.7626017919999999,0.0801888248,0.1572093718,0.8200241020000001,0.06579394920000001,0.1141819409,0.758842963,0.03094760647,0.21020943
0.00350444718,0.9503925390000001,0.0461029982,0.005379233660000001,0.974924364,0.0196963934,0.002779401806,0.988442922,0.008777679330000001
0.00428751179,0.00939294023,0.98631952,0.035873366600000005,0.0197424243,0.9443841759999999,0.0015710198430000002,0.004926972580000001,0.9935020259999999
0.9287368909999999,0.0521790447,0.019084045700000003,0.932567575,0.038249553200000015,0.0291828798,0.909530909,0.032343429330000006,0.058125667529999994
0.0049551981100000005,0.00528366204,0.989761158,0.00961437726,0.01073681144,0.979648825,0.00107008989,0.00444967186,0.994480272
0.34374456699999995,0.653299031,0.00295641162,0.463148368,0.5275022,0.00934942427,0.4737228344,0.5238395390000001,0.00243763016
0.667941581,0.32847275600000003,0.0035856469599999993,0.8162066569999998,0.178478362,0.005315004010000001,0.76121536,0.237291859,0.00149278919
0.00260260405,0.00488674589,0.9925106709999999,0.0023334840699999995,0.023147888199999998,0.97451863,0.0005635792669999999,0.0074565434799999985,0.9919798749999998
0.00162927867,0.008470089509999999,0.9899006480000002,0.0025714216800000003,0.0194942228,0.977934337,0.0005249366200000001,0.005034256920000001,0.994440819
0.0031896937,0.984061441,0.01274885473,0.00999947655,0.9792453879999999,0.01075514744,0.00339538125,0.9933774199999998,0.0032271878120000005
0.011595438399999998,0.02910100095,0.959303598,0.007608236539999999,0.121325718,0.8710660550000001,0.001747883576,0.02974884887,0.968503282
0.00212804126,0.006724972049999999,0.991147005,0.00277365164,0.0207890839,0.976437241,0.0006754525470000001,0.00423862226,0.9950859210000002
0.00269361953,0.03193143595,0.965374927,0.0130679319,0.147337307,0.839594752,0.00271217299,0.7924938709999999,0.20479394143
0.0707199689,0.92270151,0.006578517780000001,0.024484163800000004,0.964553276,0.01096257075,0.01643622129,0.979899783,0.003664001266
0.2024642715,0.793427608,0.004108128839999999,0.26958689,0.7232379149999999,0.0071751932999999995,0.042466536620000016,0.953353193,0.0041802459600000005
0.00188134357,0.007551279649999998,0.990567372,0.00268381982,0.0307504525,0.966565734,0.0005265577350000001,0.00788493398,0.991588512
0.0034566442200000005,0.0271797859,0.969363588,0.0186457818,0.0850150806,0.8963391409999999,0.001337808616,0.022473482430000004,0.976188715
0.007744327790000001,0.00370930987,0.988546348,0.00364493938,0.01445172235,0.98190335,0.0008257300379999997,0.0030124007,0.9961618570000002
0.00573035863,0.00539005639,0.988879572,0.00216893489,0.027273345400000003,0.970557734,0.0007555888370000001,0.006742636850000001,0.9925017909999998
0.005096222529999999,0.978609648,0.016294123049999998,0.004197514429999999,0.98608519,0.00971731147,0.00141037631,0.9943963690000002,0.004193240038999999
0.00737993088,0.56301147,0.4296085839999999,0.006482918010000001,0.431838347,0.5616787129999999,0.002239770605,0.6059312492999999,0.3918289878
0.00344089685,0.024003779290000003,0.972555319,0.0238260748,0.0399815824,0.936192331,0.019652855990000002,0.1256031164,0.8547440079999998
0.0034085949000000003,0.00558579182,0.991005619,0.0027499512100000005,0.0183498936,0.9789001540000001,0.001140473569,0.00924365542,0.989615879
0.00412348859,0.43690785299999996,0.558968648,0.009425450289999998,0.275593028,0.7149815150000001,0.00205047484,0.827496378,0.1704531624
0.0028121393199999995,0.00434448734,0.992843408,0.0067443934300000005,0.0258428245,0.967412781,0.000622649075,0.00271029506,0.9966670540000001
0.30328242699999997,0.6934774109999999,0.00324015882,0.34714527100000003,0.648152344,0.00470240473,0.4537834370000001,0.543255884,0.0029606835500000004
0.0112693059,0.974337231,0.014393449899999997,0.0354846287,0.919319694,0.0451956564,0.00330641496,0.989931372,0.006762213509999999
0.00483390627,0.00379129597,0.991374786,0.0044751012100000005,0.014337238950000001,0.9811876390000001,0.0007305529040000001,0.00388481837,0.995384632
