bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.411480965,0.024773962450000003,0.563745067,0.44113414799999995,0.02447825765,0.534387602,0.6929048529999999,0.0454800526,0.261615095,0.29588172859999995,0.225245105,0.478873177,0.394556294,0.040109078,0.565334624,0.019642365270000003,0.03807143955,0.942286203,0.688957134,0.0996227949,0.21142006240000005
0.00480938757,0.991636727,0.0035538874320000004,0.005838252070000001,0.9910135809999999,0.00314816707,0.005732945590000001,0.988943875,0.00532319177,0.00512319569,0.991654178,0.0032226264199999998,0.0026719220600000004,0.996620025,0.0007080465459999999,0.00182586587,0.996574608,0.0015995164770000005,0.007703752469999999,0.982476261,0.00982000274
0.005521164509999999,0.9828171859999999,0.011661648049999999,0.008003537590000002,0.975902907,0.01609355395,0.021119091300000004,0.932502135,0.0463787576,0.0233504216,0.969597762,0.007051800320000002,0.015548364149999997,0.982252271,0.00219935151,0.004355517044,0.99342522,0.00221925385,0.017775736599999998,0.96493507,0.0172891882
0.006442278179999999,0.975648133,0.01790958166,0.006484985940000001,0.977439411,0.01607560331,0.004899357280000001,0.973396345,0.0217042992,0.005513957020000001,0.98494726,0.00953878783,0.003967792479999999,0.987591503,0.008440707519999998,0.001475895563,0.9910856720000001,0.007438432490000001,0.0073182740699999985,0.9296359470000001,0.06304578890000001
0.004125882927,0.988968237,0.0069058674200000005,0.006505516109999999,0.98883379,0.0046607192600000005,0.006081093819999999,0.987976877,0.00594204311,0.00318283642,0.990259842,0.00655732919,0.000390215588,0.9935625690000001,0.006047218890000001,0.0014509967499999998,0.994958598,0.00359041195,0.00721392906,0.97622711,0.016558975400000002
0.005246275779999999,0.00383948231,0.990914262,0.0057935424,0.0045538800200000005,0.989652578,0.0033374300600000004,0.015000476499999997,0.981662108,0.00265851256,0.0087629548,0.988578539,0.0017563030800000002,0.00563060172,0.9926130670000001,0.000629677251,0.00292612271,0.996444147,0.00304929381,0.0296897183,0.967261003
0.01669154497,0.9717585999999999,0.01154984555,0.03756334595,0.952201351,0.01023531548,0.015416149910000003,0.96626944,0.01831441439,0.045483346500000015,0.944914308,0.00960232946,0.010510312759999998,0.986484039,0.00300565843,0.010175667467,0.986351648,0.003472690434,0.0263552988,0.9602518109999999,0.013392867250000001
0.01914564335,0.542131358,0.43872301799999996,0.015089013000000004,0.406843385,0.578067592,0.012768827949999999,0.203897031,0.783334121,0.07486188560000001,0.717698339,0.20743978,0.01733559844,0.092077537,0.890586855,0.004209526424,0.0948245591,0.9009659240000001,0.013406511070000002,0.20514680440000002,0.7814466949999999
0.00963383499,0.971291143,0.019075031860000004,0.00981457379,0.9613110990000001,0.028874331200000002,0.00752220913,0.972554406,0.0199233971,0.0240289635,0.915358207,0.0606128378,0.0016360963400000002,0.9943909940000001,0.003972924829999999,0.002294129802,0.989187996,0.008517893169999999,0.01409774615,0.941917366,0.043984892200000014
0.006655956120000001,0.986558295,0.006785751709999999,0.00507048081,0.98616052,0.008769008279999999,0.00551799001,0.9813046660000002,0.01317732135,0.0120835686,0.96483601,0.0230804296,0.00095750618,0.993849663,0.00519283767,0.002508060429,0.988721718,0.008770212840000001,0.009446951529999999,0.962747248,0.027805805399999998
0.006862540159999999,0.3286891134000001,0.664448357,0.00492050694,0.3967623997,0.5983170910000001,0.00650936407,0.557166052,0.4363246080000001,0.004555766009999999,0.44460695200000006,0.550837292,0.0036618856899999996,0.946290481,0.050047620099999995,0.00324289774,0.4919192883,0.5048378002999999,0.00854082885,0.8830738229999999,0.10838533550000001
0.00595926124,0.9897280270000002,0.004312722585,0.00962487987,0.987109535,0.00326558768,0.007218634499999999,0.986989262,0.005792109959999999,0.0113080074,0.98358976,0.005102241500000001,0.0050819270700000006,0.9906758609999999,0.0042421976500000005,0.002219663089,0.99532406,0.002456271949,0.00815696474,0.975638911,0.016204109900000003
0.003900762964,0.990350161,0.005749073079999999,0.007062255950000001,0.986725642,0.0062121139999999995,0.02249495686,0.963983821,0.013521216639999998,0.0185268127,0.970130478,0.011342697350000002,0.012968099349999998,0.983556985,0.0034749086100000002,0.005757894961,0.991999394,0.002242705957,0.0320915323,0.915786935,0.052121535
0.017904835929999998,0.1652552514,0.8168399359999999,0.014595538539999996,0.21119610645,0.7742083450000001,0.02244207462,0.1868238854,0.790734035,0.030307999300000003,0.136056117,0.8336358859999999,0.017162257280000003,0.33312652000000004,0.6497112190000001,0.003931947735,0.045823417670000005,0.95024465,0.00924051993,0.1316412302,0.8591182529999999
0.01053514707,0.529864993,0.45959985200000003,0.0247491822,0.7013812379999999,0.273869594,0.012614933100000001,0.879015883,0.10836918510000003,0.016775765800000002,0.620248669,0.3629755640000001,0.0378862236,0.901127393,0.0609864101,0.03405368524,0.6047447798000001,0.3612015195,0.0144935293,0.7361618809999999,0.24934458199999998
0.00828342777,0.2865605847,0.70515597,0.010137745600000001,0.16668599039999998,0.8231762519999999,0.0040305719,0.0407506663,0.9552187520000001,0.0056375164399999995,0.0976038446,0.8967586389999999,0.00291745765,0.6847972459999999,0.31228529899999996,0.0009210768199999998,0.24075956272,0.7583193872999999,0.0035277230100000004,0.1483378336,0.8481344809999999
0.001979111941,0.00736700321,0.990653903,0.00201538244,0.0100663728,0.98791822,0.00326766309,0.014791473130000003,0.981940844,0.00289251278,0.009764183049999998,0.987343302,0.000973980347,0.00559715645,0.9934288729999999,0.00060951113,0.006398367739999999,0.9929921540000001,0.0034277206899999994,0.0283039083,0.968268368
0.00789161138,0.9875838220000001,0.004524567699999999,0.012644886200000002,0.9835138650000002,0.00384124681,0.0119211775,0.9834494890000001,0.00462932245,0.011817772150000001,0.985501878,0.0026803403399999997,0.0052246201,0.994488817,0.000286575995,0.0070543117,0.9915689409999999,0.001376772517,0.015906717499999997,0.97340995,0.010683345
0.014069934180000002,0.918150884,0.06777917148000001,0.035182193000000014,0.924688959,0.04012883419999999,0.0155061369,0.84869529,0.13579858270000006,0.0213450127,0.6111462940000001,0.367508667,0.12473889630000001,0.6675526230000001,0.20770849579999998,0.018008007899999998,0.6684190339999999,0.3135729746,0.02023534675,0.4582402750000001,0.521524379
0.004841614520000001,0.00556631369,0.989592063,0.00391612885,0.006980309780000001,0.9891035340000001,0.00397352813,0.023694338230000004,0.97233211,0.00929066317,0.08078165579999999,0.909927672,0.0034332292299999994,0.07368979910000001,0.922876995,0.000565171769,0.0048807814700000006,0.994554033,0.0024819665500000004,0.0406411745,0.956876853
0.05576067335,0.933627419,0.010611896790000002,0.07945800310000001,0.909558584,0.0109834109,0.300667169,0.6797246070000001,0.0196082123,0.0670878978,0.912715081,0.020197035300000003,0.1626912,0.8330380959999999,0.00427070925,0.25050858600000003,0.743143146,0.00634827416,0.195505523,0.7877081910000001,0.01678627925
0.002118648851,0.00914988806,0.988731474,0.0026182431,0.02521881837,0.972162968,0.0033426837700000003,0.0275975377,0.969059793,0.00383497881,0.014760833050000003,0.9814042,0.00169303341,0.0103371065,0.9879698790000001,0.000563235228,0.00515432745,0.9942824179999998,0.0036064405799999997,0.0303056195,0.966087966
0.9145117079999999,0.0724710665,0.01301724314,0.924967255,0.0589303295,0.01610240889,0.8287769469999998,0.158693839,0.012529227499999998,0.880511657,0.11184921100000003,0.00763916203,0.8339815359999999,0.1641136495,0.00190481134,0.9290340490000001,0.0688312613,0.00213469591,0.7380735070000001,0.250729313,0.0111971955
0.005762309189999999,0.00371091024,0.990526787,0.006575639960000001,0.00416142345,0.989262909,0.0037873712200000003,0.010138625590000002,0.986074018,0.00239511284,0.009251969519999998,0.988352912,0.0013167550399999998,0.0053924243,0.9932908509999999,0.0009241955419999999,0.00336975718,0.9957060409999999,0.00356509633,0.022445233399999997,0.973989677
0.04841719783,0.562295489,0.3892873259999999,0.02548961535,0.13443837079999998,0.8400719919999999,0.035212160170000006,0.25445802399999995,0.7103297990000002,0.0468071098,0.1146648729,0.8385280279999999,0.03057461126,0.26095086650000004,0.7084745290000001,0.0032956539999999994,0.08891826245000001,0.907786087,0.00615725038,0.1338648311,0.859977922
0.950827812,0.02350666088,0.025665528000000003,0.947871415,0.0309293907,0.0211992205,0.9218898790000001,0.0566775039,0.0214326234,0.95782085,0.033112776499999996,0.00906640882,0.960932807,0.035356542000000005,0.00371068451,0.983624835,0.011836517749999999,0.004538631139999999,0.8719166399999998,0.1136778952,0.014405461840000001
0.01263225398,0.974588669,0.012779087130000005,0.02052278205,0.962050726,0.017426489099999998,0.02471932,0.9124192990000001,0.062861391,0.0711509949,0.8617808530000001,0.06706812870000001,0.01438146095,0.971661023,0.013957507880000001,0.0028715626160000004,0.942497194,0.0546312559,0.012231651920000001,0.7402400840000001,0.247528252
0.006483648370000001,0.98959106,0.003925285564,0.00542134022,0.990934579,0.00364410032,0.005481612459999999,0.989036652,0.005481734520000001,0.008917319299999999,0.987090181,0.0039924941200000005,0.00982133725,0.989369638,0.0008090137549999997,0.002534206054,0.9957179159999999,0.0017478846669999998,0.01055468485,0.9768811479999999,0.012564160300000002
0.007426179279999999,0.007731182759999999,0.984842639,0.01019325733,0.01832715795,0.971479576,0.00472882031,0.01504637903,0.98022479,0.007108505479999998,0.012902907920000001,0.979988593,0.00268970059,0.00554244125,0.991767891,0.000853155048,0.00313820507,0.99600862,0.005295893249999999,0.0258708034,0.968833325
0.00927862522,0.8569242840000001,0.1337971054,0.009230307220000001,0.8374960589999999,0.1532736556,0.00637608866,0.9616839429999999,0.0319399514,0.007601869090000001,0.91803985,0.0743582692,0.00252009493,0.7963247859999999,0.201155126,0.003506648814,0.9602846659999998,0.03620868185,0.007238061329999998,0.7909397,0.2018222281
0.00445353105,0.00812223255,0.987424273,0.00371410179,0.01405864283,0.982227258,0.01270458502,0.0323331108,0.954962309,0.00421959526,0.011740997590000002,0.98403944,0.00346882702,0.016524662500000002,0.980006512,0.0013620855650000002,0.00807260022,0.990565345,0.00466303205,0.0363714144,0.958965528
0.04110494628,0.01944735199,0.939447694,0.03272161135,0.0303556668,0.936922708,0.015138169880000002,0.02071593583,0.964145895,0.01192817173,0.01122616568,0.976845663,0.0029139734000000004,0.00567105449,0.991414971,0.00182124401,0.003939059199999999,0.9942396720000001,0.007750835650000002,0.0277285186,0.964520672
0.580953555,0.408105368,0.010941056609999998,0.5869827529999999,0.4034044270000001,0.0096127975,0.551158885,0.44119256700000004,0.0076485560700000005,0.489515982,0.5011259490000001,0.00935804882,0.2724445044,0.7186963010000001,0.00885920128,0.6327858765000001,0.3624353480000001,0.00477876932,0.4260548060000001,0.5605384199999999,0.01340676672
0.013222083249999999,0.983531977,0.003245925654,0.01071995944,0.985931463,0.00334856933,0.017213105949999998,0.979289139,0.00349775917,0.0143568464,0.982233152,0.00341000023,0.0085515205,0.99074767,0.0007008264809999999,0.00690209103,0.9906293890000001,0.002468497618,0.0230458684,0.969566717,0.007387415419999999
0.3361881204000001,0.08737407539999999,0.5764378139999999,0.534979906,0.14795712660000002,0.3170629480000001,0.10240151822999999,0.044191977400000006,0.8534064840000002,0.17233989100000002,0.06445256120000001,0.7632075259999999,0.2306131795,0.033684947900000005,0.7357018679999999,0.1986869761,0.11031902390000001,0.69099401,0.17926387949999995,0.14596915470000002,0.67476698
0.00332279131,0.057389158190000004,0.939288034,0.00392907425,0.1331653526,0.8629055729999999,0.00501094451,0.1608963358,0.8340927199999999,0.013358092019999998,0.321381058,0.6652608509999999,0.00225033003,0.6095562179999999,0.3881934500000001,0.0006463345370000001,0.02320326495,0.976150396,0.006436204249999999,0.437301879,0.556261899
0.430192177,0.5646153270000001,0.00519250418,0.4605784740000001,0.53266085,0.00676065812,0.458999744,0.5352771239999999,0.0057231474699999995,0.627463466,0.35947983199999994,0.01305671825,0.6442890729999999,0.354103689,0.0016072289600000001,0.421758968,0.572932703,0.00530835281,0.4579008119999999,0.532695179,0.009404007170000001
0.0050591681400000005,0.239666209,0.7552746119999999,0.00582236366,0.411504967,0.5826726589999999,0.0060721722500000005,0.6338053739999999,0.36012244600000004,0.0029620279600000004,0.0647056624,0.932332314,0.0015924581,0.409264013,0.589143522,0.0014526422029999995,0.1029136721,0.8956337070000001,0.004925344769999999,0.396006824,0.5990678229999999
0.010425953090000002,0.9783540780000002,0.0112199684,0.010465479100000001,0.9795870740000001,0.009947444300000002,0.007057243310000002,0.978684406,0.0142583292,0.0165049497,0.947916028,0.035579023599999995,0.00453224032,0.9762573,0.019210466000000002,0.0026638144300000005,0.97775902,0.019577166383,0.00849781047,0.946173433,0.0453287429
0.7085684239999999,0.28610101050000003,0.00533056319,0.6906615280000001,0.304424249,0.004914229429999999,0.6340896730000001,0.359986021,0.005924299849999999,0.6244332109999999,0.36756156,0.008005235940000001,0.6784155059999999,0.319708255,0.0018762254600000004,0.808968088,0.1883183865,0.00271350767,0.575209516,0.416966283,0.00782421353
0.0021235461,0.02035424965,0.9775221959999999,0.0031147208399999998,0.03938010005,0.957505187,0.00412952828,0.050836814800000005,0.945033661,0.0249532419,0.26995711,0.7050896520000001,0.0007186940709999999,0.01601305965,0.983268228,0.0007193186239999999,0.01160302098,0.987677677,0.00320585741,0.0450961227,0.9516980140000001
0.018947379290000003,0.9702473559999999,0.01080526459,0.0199245882,0.9711075170000002,0.0089678929,0.01718171716,0.9738759840000002,0.008942278840000002,0.00463829393,0.9790161740000001,0.01634555184,0.0120051922,0.966019768,0.021975046499999998,0.01343629045,0.9825924199999998,0.003971305675,0.02263277875,0.9599356990000001,0.017431531320000002
0.1335761002,0.8634066650000001,0.003017256851,0.24570719750000006,0.7507409070000001,0.0035519203799999994,0.49807703,0.497062805,0.00486013577,0.4907293190000001,0.503534785,0.00573589132,0.386327575,0.611718689,0.00195372828,0.45129950399999996,0.54697771,0.0017227891130000002,0.451005831,0.542183991,0.0068101849
0.0676747525,0.921680152,0.010645092069999999,0.1644058215,0.8240607730000001,0.01153340287,0.18558804140000001,0.788658995,0.0257529561,0.289151951,0.670183364,0.0406646608,0.0796888018,0.907497305,0.012813903479999998,0.035864469090000003,0.958070836,0.006064684908999999,0.09434895,0.8528931909999999,0.052757845600000006
0.002703863676,0.0057954376600000005,0.991500709,0.0028208325,0.006968244199999999,0.9902109260000002,0.0032278503100000005,0.011666302590000002,0.9851058150000002,0.00317889815,0.007146684279999999,0.989674424,0.00137042584,0.00500727052,0.9936222929999999,0.0008906349170000002,0.00414123001,0.9949681309999999,0.00414459613,0.0223966295,0.97345877
0.003726512655,0.989980451,0.00629304846,0.007631500489999998,0.9890165089999998,0.00335198697,0.00552659179,0.988465754,0.006007643790000001,0.01126103603,0.965060135,0.023678846099999998,0.00216422196,0.987244242,0.01059155851,0.001962441514,0.991975488,0.00606205328,0.0068898438800000005,0.9712689409999999,0.021841220530000004
0.359491759,0.63430059,0.0062076463099999995,0.25296749399999996,0.742898843,0.00413364395,0.16924151059999998,0.826322298,0.00443620075,0.209663348,0.786550049,0.00378659775,0.3221122790000001,0.6764690179999999,0.0014187080199999998,0.2700674479,0.7271289870000001,0.00280357936,0.382805175,0.6106126470000001,0.00658218912
0.00942436309,0.98340769,0.007167960159999999,0.00929025764,0.98019056,0.01051917456,0.00867946305,0.98356558,0.007754942390000001,0.032498001400000004,0.959140793,0.00836119011,0.0026593312300000004,0.990456472,0.00688417075,0.002988915009,0.98984196,0.007169132409999999,0.0089570152,0.941627639,0.04941534349999999
0.016807619290000003,0.1558061475,0.8273862249999999,0.007832872579999999,0.0948746973,0.8972924089999998,0.01488645291,0.1329598649,0.8521536789999999,0.0435496265,0.58701339,0.369436976,0.00290497867,0.043997859900000005,0.953097164,0.007694063559999999,0.1906584735,0.801647454,0.011008551259999999,0.446214018,0.542777452
0.7314016459999999,0.2622914815,0.0063068558,0.6776143019999998,0.315374017,0.007011673909999999,0.584519507,0.4095426959999999,0.005937801160000001,0.6130164,0.3811303349999999,0.005853267339999999,0.639842914,0.357427489,0.0027295975399999994,0.8701044170000001,0.1268065022,0.0030891026600000002,0.6312530809999999,0.35930999399999997,0.00943692675
0.006556327229999999,0.978694706,0.01474896114,0.0077821628300000015,0.963422467,0.02879537005,0.006032604709999999,0.985849298,0.008118096540000001,0.011772984700000004,0.973623678,0.01460332622,0.0017843091099999995,0.99407968,0.0041360044399999995,0.00157187513,0.9943360000000001,0.004092146235,0.006390558270000001,0.971337825,0.022271592200000002
0.0069375302800000005,0.09265286303,0.90040962,0.0053204010400000005,0.10686618619999999,0.8878134040000001,0.005764591289999999,0.2348922569,0.759343157,0.0132922551,0.3867214390000001,0.5999863120000001,0.01208017413,0.23309027100000002,0.75482956,0.0028469412420000003,0.06665381085000001,0.9304992319999998,0.00602593171,0.336576459,0.657397618
0.00532408025,0.12587202760000002,0.868803923,0.00357085719,0.038622038100000006,0.95780709,0.00835638683,0.13537324509999998,0.856270401,0.02057536771,0.309327225,0.670097398,0.039702585600000014,0.527512003,0.432785407,0.004429454970000001,0.09110522106,0.904465297,0.00817501142,0.24621634600000006,0.7456086359999999
0.003012481924,0.0065731626699999995,0.990414389,0.00532380946,0.0064955251899999995,0.988180655,0.005698993549999999,0.01492704719,0.979373947,0.00894853055,0.0171684697,0.973883022,0.01201730175,0.04048716539999999,0.947495537,0.003021392162,0.01066921188,0.986309421,0.00792844748,0.0388113963,0.9532601409999999
0.0174398666,0.978005456,0.00455468963,0.015473596200000004,0.980156403,0.00436997965,0.007080590570000001,0.9868093720000001,0.006110040729999999,0.007926991740000002,0.984305096,0.00776789669,0.00286118336,0.994466736,0.00267207482,0.002648361752,0.9951748840000001,0.002176781553,0.00992978203,0.977521734,0.012548480400000001
0.004193959824000001,0.992304084,0.0035019267360000004,0.00443005583,0.9922094770000001,0.0033604594500000005,0.00538992415,0.98850918,0.006100903060000003,0.0038960651000000002,0.992690722,0.0034132313799999994,0.00287052541,0.9967371859999999,0.000392277209,0.00221428353,0.996525322,0.001260381725,0.007971270229999999,0.978920894,0.01310783155
0.885346373,0.10291480880000001,0.011738810219999998,0.8900549009999998,0.09406633199999999,0.01587877553,0.8993999700000002,0.08691512829999999,0.01368491135,0.915407694,0.071074622,0.013517713999999998,0.8786300169999999,0.11727995800000003,0.004090029760000001,0.935760489,0.05488912322,0.009350387419999998,0.8065572559999998,0.181869661,0.01157306664
0.2049217818,0.79028829,0.00478992751,0.292620013,0.7019628670000001,0.00541713162,0.30702885299999993,0.688821992,0.00414916577,0.308952715,0.6841571670000001,0.0068901069999999995,0.322140562,0.676302662,0.0015567718699999998,0.168656132,0.8281182429999999,0.003225610463,0.296592894,0.697324596,0.00608250358
0.005973850760000002,0.98523073,0.008795456989999999,0.00732314696,0.98547101,0.007205849559999999,0.006739936760000001,0.985674664,0.007585419829999999,0.0070506408799999995,0.982237188,0.010712170419999998,0.00214414326,0.9953636379999999,0.00249220959,0.001579849763,0.9951823600000002,0.00323776217,0.00781580386,0.974833513,0.017350681899999998
0.00556818728,0.05000637057,0.944425449,0.009650435129999996,0.0940472205,0.8963023560000002,0.006310720769999999,0.2640733812,0.7296159059999999,0.006169433970000001,0.11553367,0.8782968839999999,0.00901327263,0.1855163356,0.805470433,0.0020767365760000003,0.1878970874,0.8100261750000001,0.0056321889399999995,0.2045737016,0.7897941190000001
0.00280353351,0.00501032579,0.9921861470000001,0.00242560266,0.00768157901,0.989892818,0.00311493584,0.0183622856,0.978522764,0.0020918118600000003,0.01405739972,0.983850823,0.0011635023199999999,0.00874406743,0.990092453,0.0005654011469999999,0.00379042511,0.995644138,0.003057959790000001,0.0264915823,0.970450438
0.01071080964,0.981769032,0.0075201675900000015,0.015580173269999997,0.977075886,0.0073439488,0.01326498145,0.980848644,0.005886363970000001,0.07014308040000003,0.9255903209999999,0.00426658905,0.050450944000000005,0.947885724,0.0016633311460000002,0.008354862093,0.967922669,0.023722463466,0.030777592599999997,0.9618713020000002,0.007351106099999998
0.0043647031300000005,0.005234202229999999,0.990401084,0.0027048340499999995,0.0092428398,0.9880523179999999,0.003615017090000001,0.013957353950000001,0.982427637,0.0018002113600000002,0.01014013842,0.9880596309999999,0.00162977862,0.00441116499,0.993959058,0.0008233202149999999,0.0035916444,0.995585043,0.00346562865,0.0275981915,0.968936177
0.00491048829,0.004368415360000001,0.990721113,0.003859947170000001,0.00547143503,0.990668633,0.00305496352,0.01258517128,0.984359869,0.0031590185700000003,0.01142661093,0.985414366,0.00105851891,0.00561263821,0.993328834,0.000676981921,0.0052692706200000005,0.9940537859999999,0.0034211631500000003,0.0298459408,0.966732899
0.0026001349100000003,0.00977981753,0.987620032,0.0028660342,0.01069030313,0.986443707,0.00324488647,0.0186480091,0.978107123,0.0024854260700000004,0.01877647585,0.97873809,0.001212995468,0.0036153207000000002,0.99517168,0.0006157175569999999,0.00468624403,0.9946980440000001,0.003353941500000001,0.0372091776,0.959436877
0.912276353,0.0714446691,0.01627897787,0.839738305,0.1453178537,0.014943856699999999,0.7757141759999999,0.213095457,0.011190349499999998,0.8718387470000001,0.1034818589,0.024679431600000003,0.8676699889999999,0.1281825896,0.00414740398,0.964968346,0.02984110611,0.00519056149,0.6727098099999999,0.30359592950000003,0.0236942546
0.024498715919999997,0.972618624,0.0028826505800000003,0.0283992862,0.967248333,0.00435238566,0.0195216399,0.9763305809999999,0.00414777334,0.01734919515,0.98019906,0.00245173892,0.0339083221,0.9647828740000001,0.001308809552,0.008395870690000001,0.990150971,0.0014531515059999995,0.0202988616,0.970296658,0.00940446626
0.237879869,0.75212944,0.00999069214,0.1794741225,0.8125069030000001,0.00801898188,0.323731205,0.6699865799999999,0.00628221853,0.235501321,0.753723295,0.010775379650000002,0.14715483399999998,0.8496807409999999,0.003164455390000001,0.1894887525,0.805577403,0.004933851876,0.1325530616,0.8496315990000001,0.0178153273
0.00821870415,0.009957251390000001,0.9818240640000001,0.01941479416,0.024943809219999998,0.95564139,0.006167084329999999,0.017209653400000004,0.976623268,0.009184267679999998,0.01913630855,0.971679391,0.0022504786,0.00944836036,0.988301148,0.00105340788,0.007145476259999999,0.991801147,0.0047958763899999994,0.0364997965,0.9587043300000002
0.012133392509999999,0.9851407759999999,0.0027258225140000003,0.013298186699999999,0.984183569,0.00251822745,0.01376484944,0.982852915,0.0033822323699999987,0.025206524200000004,0.97276833,0.0020251505,0.007742382900000001,0.991380218,0.0008773861199999999,0.0022523773240000003,0.995343554,0.002404096771,0.0151813219,0.9765980830000002,0.008220613620000001
0.005338538100000001,0.935067147,0.05959430652000001,0.00708418899,0.9433550620000002,0.049560733900000015,0.0044135877600000005,0.967309318,0.02827711895,0.011915384550000001,0.904166052,0.0839185731,0.00267286236,0.8448329269999999,0.1524942014,0.0019029711499999999,0.653718661,0.3443783904999999,0.008146349499999999,0.568092927,0.423760728
0.003327804776,0.05467240225,0.941999803,0.0040194689799999996,0.0950936984,0.900886834,0.003419818,0.0426165083,0.953963696,0.0035679194000000007,0.0252980299,0.971134044,0.001619395006,0.0577114339,0.940669157,0.00116417591,0.0397114318,0.9591243779999999,0.00402048805,0.1016771891,0.8943023080000001
0.279015868,0.7163468739999999,0.00463726845,0.35487692600000004,0.6394996949999999,0.00562335931,0.290793811,0.704746597,0.004459586779999999,0.26017008300000005,0.733978811,0.00585111326,0.21162300400000006,0.7873525020000001,0.0010245007529999998,0.27014624950000005,0.7257177869999999,0.00413596017,0.23385035700000004,0.7588913620000001,0.007258298809999998
0.00645079159,0.9888681029999999,0.00468110222,0.005344576479999999,0.990069768,0.004585671279999999,0.0066508544299999995,0.987413642,0.005935496550000001,0.0060268781600000005,0.986760119,0.00721299157,0.00140369832,0.996246898,0.00234938668,0.003933164514,0.992005584,0.00406124814,0.00869779235,0.980245496,0.011056685900000002
0.30360860123000005,0.5839198816,0.11247153652000001,0.10662850388,0.5941265643,0.2992449338000001,0.489014131,0.463693722,0.04729215744999999,0.6794615360000001,0.313135626,0.00740286193,0.663849085,0.33417933699999997,0.00197158249,0.8533192270000001,0.14359428449999995,0.003086506724,0.49376493299999996,0.497445631,0.008789438569999999
0.8091404630000001,0.1825108835,0.00834864202,0.7212315590000001,0.27161365899999995,0.007154789849999998,0.6469360820000001,0.347540668,0.005523240189999999,0.6779236809999999,0.315014071,0.007062265429999998,0.6451077080000001,0.35291529000000005,0.0019769897300000003,0.6996303979999999,0.297916382,0.0024532389000000003,0.5735220120000001,0.419616779,0.0068612166900000006
0.024958327700000005,0.970500026,0.004541621589999999,0.021267519,0.973530936,0.0052015452,0.01207265136,0.982357478,0.00556989137,0.033110566699999996,0.958466924,0.008422503409999999,0.005844238420000001,0.991084047,0.003071716480000001,0.010587338490000002,0.975415082,0.013997582849999999,0.022251879,0.945878714,0.031869396400000014
0.26310223069999994,0.7267357490000002,0.010162013869999998,0.5300871970000001,0.463791665,0.00612113114,0.28914157999999995,0.705113285,0.005745137230000001,0.43198907700000005,0.5604315239999998,0.007579415009999999,0.424725096,0.573335088,0.0019398312100000002,0.6863994440000001,0.30852072,0.00507981292,0.406931451,0.583013335,0.01005521778
0.0072335016800000014,0.988800466,0.00396606587,0.00952704725,0.987456376,0.00301656934,0.01017966053,0.985953374,0.0038669602200000004,0.01425495445,0.9836666340000001,0.00207840885,0.00524616814,0.9940320009999999,0.0007218183039999999,0.003305023253,0.995090843,0.0016041279180000001,0.01132834145,0.981291576,0.007380087529999998
0.008145700470000001,0.982734689,0.009119613189999995,0.00822964554,0.98439277,0.0073775940199999985,0.005689447430000001,0.974574556,0.0197359947,0.006242449789999999,0.9820948629999999,0.011662692350000002,0.0017442717899999998,0.985696676,0.01255904597,0.001971602223,0.97874843,0.01927996167,0.00917365823,0.9383427129999999,0.052483621900000006
0.7242323180000001,0.2700747855,0.005692898849999999,0.604854342,0.390203676,0.0049419563399999995,0.5247308580000001,0.4702379820000001,0.00503114926,0.4021418080000001,0.593127731,0.004730467740000001,0.418016994,0.5801682509999999,0.00181476684,0.777424783,0.2206538287,0.001921395926,0.568845774,0.425156364,0.005997870400000001
0.00824818118,0.986358141,0.005393657380000001,0.01251650628,0.9825817370000001,0.00490178021,0.01170965098,0.984256788,0.00403353063,0.0146941965,0.981911025,0.0033947798499999998,0.0021132209800000003,0.995216985,0.00266980344,0.002259177624,0.994856964,0.002883863773,0.00912083835,0.975467788,0.0154114032
0.003988617440000001,0.06858905504,0.9274223140000001,0.0038708910299999994,0.090916173,0.905212937,0.0052076013499999995,0.2110941927,0.783698192,0.008464914979999998,0.16818992300000002,0.823345152,0.00739380969,0.253151358,0.7394548270000001,0.0011421871149999998,0.14554231277000002,0.853315484,0.004126689960000001,0.2642392348,0.7316340909999999
0.007134867350000002,0.952138288,0.0407268619,0.00869034475,0.9398303170000001,0.0514793386,0.00459074874,0.9733046890000001,0.022104549100000002,0.006907801559999999,0.900877387,0.0922148059,0.00295118469,0.985371049,0.011677756980000004,0.0026994096899999997,0.953875222,0.04342537148,0.00598334669,0.894776308,0.0992403211
0.00595311929,0.00467837839,0.9893685249999998,0.004215804229999999,0.007401237420000001,0.988382964,0.008439142060000002,0.015372377040000001,0.976188504,0.00966869292,0.011949105149999998,0.978382195,0.00458044595,0.007213725360000002,0.9882058659999999,0.000894950802,0.00381362354,0.995291443,0.0066299871900000005,0.0264743933,0.966895611
0.0071367039,0.00374987513,0.98911343,0.008308454040000001,0.004519827650000001,0.987171751,0.00497146561,0.0097437679,0.985284768,0.00390408359,0.01015086865,0.985945065,0.00209911634,0.0033302939700000003,0.9945705769999998,0.000817023717,0.00327352133,0.995909443,0.004004910509999999,0.0192768185,0.976718282
